idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
86,2027-04-13T07:06:47Z,-27.053089,114.883277,8,"1972..2033-09-16 (both: leap-second TT)",1,2461508.796377315,2461508.796381759,2461508.797178056,2461508.797178056,-0.384025,0.000000,5.3644,24.240973330,24.241176198,-0.730324,-0.731137,0.8130,119.086392522,119.086167505,0.00022502,-0.00179775,0.000000,23.144188054,358.903214724,358.903048717,-0.132698,0.597627,-0.132698,0.597627,0.0000,1,jpl-de440,false,false,104.471920398,80.230947067,80.230743436,0.002748,0.733072,0.002748,0.733072,81.3384,1.5,jpl-de440,false,false,7.490586753,343.249613423,343.249416559,-0.021613,0.708711,-0.021613,0.708711,15.8064,1,jpl-de440,false,false,351.682451760,327.441478429,327.441255554,0.072029,0.802353,0.072029,0.802353,31.4883,1,jpl-de440,false,false,141.727421722,117.486448391,117.486302130,-0.203785,0.526540,-0.203785,0.526540,118.5474,1,jpl-de440,false,false,136.995451086,112.754477755,112.754349360,-0.268102,0.462223,-0.268102,0.462223,113.8472,1,jpl-de440,false,false,18.370929961,354.129956630,354.129744456,0.033504,0.763828,0.033504,0.763828,5.2692,1,jpl-de440,false,false,318.213445814,293.972472484,293.972132301,0.494336,1.224660,0.494336,1.224660,64.9307,,de440-osculating,true,true,138.213445814,113.972472484,113.972132301,0.494336,1.224660,0.494336,1.224660,115.0693,,de440-osculating,true,true
87,2030-04-23T19:08:52Z,-42.028203,112.454954,7,"1972..2033-09-16 (both: leap-second TT)",1,2462615.297824074,2462615.297822144,2462615.298624815,2462615.298624815,0.166726,0.000000,6.4989,24.284784239,24.284987195,-0.730641,-0.731151,0.5092,321.269185868,321.268967148,0.00021872,0.00076278,0.000000,33.675238063,9.390453824,9.390265150,-0.051414,0.679228,-0.051414,0.679228,0.0000,1,jpl-de440,false,false,291.275190121,266.990405882,266.990202313,0.002205,0.732847,0.002205,0.732847,102.3839,1.5,jpl-de440,false,false,33.127388746,8.842604508,8.842399155,0.008627,0.739268,0.008627,0.739268,1.4359,1,jpl-de440,true,true,350.365080812,326.080296573,326.080036708,0.204874,0.935516,0.204874,0.935516,43.3186,1,jpl-de440,false,false,41.514594628,17.229810390,17.229656007,-0.174863,0.555778,-0.174863,0.555778,7.8396,1,jpl-de440,false,false,235.161540979,210.876756741,210.876492936,0.219056,0.949698,0.219056,0.949698,158.4817,1,jpl-de440,true,true,55.095177838,30.810393599,30.810260216,-0.250462,0.480179,-0.250462,0.480179,21.4986,1,jpl-de440,false,false,257.232842307,232.948058069,232.947967751,-0.405497,0.325144,-0.405497,0.325144,136.4424,,de440-osculating,false,false,77.232842307,52.948058069,52.947967751,-0.405497,0.325144,-0.405497,0.325144,43.5576,,de440-osculating,false,false
88,1923-03-21T19:32:55Z,11.565217,-126.157220,-8,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2423500.314525463,2423500.314525463,2423500.314794076,2423500.314794023,0.000000,0.004587,0.1000,22.783649986,22.783852812,-0.730175,-0.730840,0.6650,58.379225335,58.379080542,0.00014479,0.00014479,0.000000,0.168396335,337.384746349,337.384541825,0.006114,0.736289,0.006303,0.736478,0.0000,1,jpl-de440,false,false,46.552036877,23.768386892,23.768183691,0.001349,0.731523,0.003621,0.733795,46.5434,1.5,jpl-de440,false,false,343.970776629,321.187126643,321.186893977,0.107426,0.837600,0.107750,0.837924,16.3528,1,jpl-de440,false,false,317.864976026,295.081326040,295.081068394,0.197351,0.927526,0.197573,0.927748,42.3040,1,jpl-de440,false,false,42.523298681,19.739648695,19.739496687,-0.182945,0.547230,-0.182811,0.547363,42.3569,1,jpl-de440,false,false,228.538253375,205.754603389,205.754339856,0.218544,0.948718,0.218534,0.948709,131.6172,1,jpl-de440,true,true,198.045369921,175.261719935,175.261503748,0.048099,0.778274,0.048086,0.778261,161.9208,1,jpl-de440,true,true,170.529368341,147.745718355,147.745569160,-0.193072,0.537102,-0.193077,0.537098,170.3610,,de440-osculating,true,true,350.529368341,327.745718355,327.745569160,-0.193072,0.537102,-0.193077,0.537098,9.6390,,de440-osculating,true,true
89,1955-05-09T16:37:52Z,-26.366502,149.169600,10,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2435237.192962963,2435237.192962963,2435237.193316075,2435237.193323757,0.000000,-0.663726,0.1000,23.237694363,23.237896952,-0.729319,-0.730887,1.5677,332.594819708,332.594650209,0.00016950,0.00016950,0.000000,48.277462298,25.039767934,25.039611591,-0.166482,0.562837,-0.193209,0.536112,0.0000,1,jpl-de440,false,false,258.357729441,235.120035077,235.119831721,0.002763,0.732082,-0.323277,0.406043,149.9110,1.5,jpl-de440,false,false,65.705961348,42.468266985,42.468138561,-0.266993,0.462326,-0.314844,0.414477,17.5517,1,jpl-de440,false,false,18.095952193,354.858257829,354.858051533,0.013347,0.742666,-0.019953,0.709367,30.2264,1,jpl-de440,false,false,79.235631399,55.997937036,55.997824743,-0.325064,0.404255,-0.343379,0.385942,30.9710,1,jpl-de440,false,false,114.099864652,90.862170289,90.862062478,-0.341199,0.388120,-0.345186,0.384134,65.8234,1,jpl-de440,false,false,227.844977865,204.607283501,204.607024152,0.204340,0.933659,0.206420,0.935740,177.4438,1,jpl-de440,true,true,266.766750585,243.529056222,243.528809551,0.158695,0.888014,0.159216,0.888537,141.5107,,de440-osculating,true,true,86.766750585,63.529056222,63.528809551,0.158695,0.888014,0.159216,0.888537,38.4893,,de440-osculating,true,true
90,1972-12-22T03:59:58Z,62.011314,163.524674,11,"1972..2033-09-16 (both: leap-second TT)",1,2441673.666643518,2441673.666641696,2441673.667143333,2441673.667143333,0.157432,0.000000,0.1000,23.483977789,23.484180867,-0.731082,-0.730933,-0.1490,74.038906652,74.038721466,0.00018519,0.00069090,0.000000,270.415249578,246.931271790,246.930967242,0.365291,1.096373,0.365291,1.096373,0.0000,1,jpl-de440,false,false,114.813622115,91.329644326,91.329441105,0.000514,0.731595,0.000514,0.731595,155.5911,1.5,jpl-de440,false,false,250.712626540,227.228648752,227.228351503,0.339012,1.070094,0.339012,1.070094,19.7419,1,jpl-de440,false,false,244.226803256,220.742825467,220.742535520,0.312727,1.043808,0.312727,1.043808,26.2171,1,jpl-de440,false,false,234.231313607,210.747335819,210.747060090,0.261542,0.992623,0.261542,0.992623,36.1856,1,jpl-de440,false,false,285.545178808,262.061201019,262.060909521,0.318313,1.049394,0.318313,1.049394,15.1307,1,jpl-de440,false,false,76.035936107,52.551958319,52.551841880,-0.311902,0.419180,-0.311902,0.419180,165.5303,1,jpl-de440,true,true,286.787129597,263.303151809,263.302993074,-0.159637,0.571444,-0.159637,0.571444,16.3719,,de440-osculating,false,false,106.787129597,83.303151809,83.302993074,-0.159637,0.571444,-0.159637,0.571444,163.6281,,de440-osculating,false,false
91,2046-05-21T18:07:51Z,33.955356,128.196496,9,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2468487.255451389,2468487.255451389,2468487.256252130,2468487.256302598,0.000000,-4.360507,13.6326,24.508351728,24.508554034,-0.728301,-0.731223,2.9219,350.334980456,350.334728124,0.00025233,0.00025233,0.000000,60.867925973,36.359574245,36.359434954,-0.226856,0.501445,-0.401604,0.326713,0.0000,1,jpl-de440,false,false,261.808016181,237.299664453,237.299460714,0.005160,0.733461,-2.464021,-1.735705,158.7721,1.5,jpl-de440,false,false,74.066120114,49.557768386,49.557649760,-0.301246,0.427055,-0.660907,0.067409,13.3141,1,jpl-de440,false,false,23.588000388,359.079648660,359.079445378,0.003513,0.731814,-0.209592,0.518724,37.3225,1,jpl-de440,false,false,198.416753138,173.908401410,173.908220405,-0.076682,0.651620,-0.060132,0.668185,137.5471,1,jpl-de440,true,true,10.358601736,345.850250008,345.850036954,0.038692,0.766994,0.003396,0.731712,50.5188,1,jpl-de440,false,false,261.361010710,236.852658981,236.852365586,0.327924,1.056225,0.340019,1.068335,159.4499,1,jpl-de440,true,true,306.584580370,282.076228642,282.075841889,0.664009,1.392311,0.686437,1.414753,114.2833,,de440-osculating,true,true,126.584580370,102.076228642,102.075841889,0.664009,1.392311,0.686437,1.414753,65.7167,,de440-osculating,true,true
92,2024-08-02T14:01:44Z,-7.822753,110.315758,7,"1972..2033-09-16 (both: leap-second TT)",1,2460525.084537037,2460525.084538673,2460525.085337778,2460525.085337778,-0.141299,0.000000,4.4194,24.199970176,24.200172434,-0.728129,-0.731125,2.9966,338.275454457,338.275236222,0.00021823,-0.00038889,0.000000,130.763938128,106.563967952,106.563838625,-0.262550,0.465579,-0.262550,0.465579,0.0000,1,jpl-de440,false,false,108.783908870,84.583938694,84.583735617,0.002948,0.731077,0.002948,0.731077,22.5127,1.5,jpl-de440,false,false,153.812416575,129.612446398,129.612280965,-0.132569,0.595560,-0.132569,0.595560,23.2689,1,jpl-de440,false,false,146.911091180,122.711121004,122.710980135,-0.221000,0.507129,-0.221000,0.507129,16.2139,1,jpl-de440,false,false,68.691784145,44.491813969,44.491692708,-0.291591,0.436538,-0.291591,0.436538,62.0736,1,jpl-de440,false,false,74.681623797,50.481653620,50.481531428,-0.288236,0.439893,-0.288236,0.439893,56.0851,1,jpl-de440,false,false,348.517593303,324.317623126,324.317381565,0.141491,0.869620,0.141491,0.869620,142.1962,1,jpl-de440,true,true,8.317230688,344.117260511,344.116985674,0.261284,0.989413,0.261284,0.989413,122.4467,,de440-osculating,true,true,188.317230688,164.117260511,164.116985674,0.261284,0.989413,0.261284,0.989413,57.5533,,de440-osculating,true,true
93,2048-02-02T19:48:24Z,-47.332444,53.340586,4,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2469109.325277778,2469109.325277778,2469109.326078519,2469109.326134586,0.000000,-4.844230,14.4876,24.533849916,24.534053866,-0.734219,-0.731231,-2.9877,213.824049042,213.823800063,0.00024898,0.00024898,0.000000,313.636271083,289.102421167,289.102125769,0.329212,1.063431,0.124453,0.858674,0.0000,1,jpl-de440,false,false,168.111045573,143.577195658,143.576992072,-0.001310,0.732909,-2.742074,-2.007854,145.2191,1.5,jpl-de440,false,false,303.102415307,278.568565392,278.568252044,0.393832,1.128051,0.587595,1.321816,11.1123,1,jpl-de440,true,true,284.757396557,260.223546641,260.223236174,0.383461,1.117680,0.133674,0.867895,28.8815,1,jpl-de440,false,false,230.474055529,205.940205613,205.939933135,0.246704,0.980922,0.140696,0.874917,83.1639,1,jpl-de440,false,false,46.625114710,22.091264794,22.091119185,-0.210027,0.524192,-0.225859,0.508362,92.9885,1,jpl-de440,false,false,281.110163832,256.576313916,256.576013257,0.348155,1.082374,0.326782,1.061003,32.5316,1,jpl-de440,false,false,276.210893604,251.677043688,251.676855076,-0.055215,0.679004,-0.033739,0.700482,37.4254,,de440-osculating,true,true,96.210893604,71.677043688,71.676855076,-0.055215,0.679004,-0.033739,0.700482,142.5746,,de440-osculating,true,true
94,2033-09-13T09:12:20Z,58.905240,-46.892475,-3,"1972..2033-09-16 (both: leap-second TT)",1,2463853.883564815,2463853.883553267,2463853.884365556,2463853.884365556,0.997742,0.000000,7.8531,24.328825036,24.329028045,-0.730831,-0.731166,0.3342,151.782353576,151.782136498,0.00021708,0.00285978,0.000000,170.904682946,146.575857910,146.575677041,-0.079701,0.651130,-0.079701,0.651130,0.0000,1,jpl-de440,false,false,50.503854984,26.175029948,26.174826753,0.000672,0.731503,0.000672,0.731503,120.3465,1.5,jpl-de440,false,false,189.823689469,165.494864433,165.494662532,-0.003988,0.726844,-0.003988,0.726844,18.9211,1,jpl-de440,false,false,143.144512262,118.815687226,118.815543546,-0.213582,0.517249,-0.213582,0.517249,27.7691,1,jpl-de440,false,false,280.853420404,256.524595368,256.524321976,0.253381,0.984212,0.253381,0.984212,109.9024,1,jpl-de440,false,false,329.948820804,305.619995768,305.619732104,0.218357,0.949188,0.218357,0.949188,159.0063,1,jpl-de440,true,true,109.128052574,84.799227538,84.799115794,-0.328555,0.402276,-0.328555,0.402276,61.7775,1,jpl-de440,false,false,192.391890098,168.063065062,168.062932187,-0.252483,0.478348,-0.252483,0.478348,21.4872,,de440-osculating,false,false,12.391890098,348.063065062,348.062932187,-0.252483,0.478348,-0.252483,0.478348,158.5128,,de440-osculating,false,false
95,1979-08-28T01:59:26Z,27.353268,159.705955,11,"1972..2033-09-16 (both: leap-second TT)",1,2444113.582939815,2444113.582939349,2444113.583520648,2444113.583520648,0.040273,0.000000,0.1000,23.571092834,23.571295639,-0.730099,-0.730953,0.8546,222.008814941,222.008629060,0.00018588,0.00033053,0.000000,154.190242941,130.619150107,130.619021054,-0.265511,0.464588,-0.265511,0.464588,0.0000,1,jpl-de440,false,false,212.949644800,189.378551966,189.378348875,0.001030,0.731129,0.001030,0.731129,58.8580,1.5,jpl-de440,false,false,139.287473552,115.716380718,115.716267839,-0.323737,0.406362,-0.323737,0.406362,14.9384,1,jpl-de440,false,false,154.890425449,131.319332615,131.319210250,-0.289585,0.440514,-0.289585,0.440514,1.5539,1,jpl-de440,false,false,102.749535863,79.178443029,79.178343380,-0.371363,0.358736,-0.371363,0.358736,51.4428,1,jpl-de440,false,false,143.248257359,119.677164524,119.677023463,-0.222276,0.507822,-0.222276,0.507822,10.9655,1,jpl-de440,false,false,165.567314226,141.996221392,141.996068842,-0.180919,0.549180,-0.180919,0.549180,11.5173,1,jpl-de440,false,false,158.465229885,134.894137051,134.893971847,-0.135367,0.594732,-0.135367,0.594732,4.2750,,de440-osculating,false,false,338.465229885,314.894137051,314.893971847,-0.135367,0.594732,-0.135367,0.594732,175.7250,,de440-osculating,false,false
96,2018-11-05T16:57:13Z,-11.102153,107.429823,7,"1972..2033-09-16 (both: leap-second TT)",1,2458428.206400463,2458428.206400407,2458428.207201204,2458428.207201204,0.004788,0.000000,2.6236,24.115555850,24.115759511,-0.733179,-0.731101,-2.0784,106.474339246,106.474125835,0.00021341,0.00023445,0.000000,223.220026490,199.104470639,199.104206653,0.217171,0.950350,0.217171,0.950350,0.0000,1,jpl-de440,false,false,198.510032629,174.394476778,174.394273872,-0.002716,0.730463,-0.002716,0.730463,25.1641,1.5,jpl-de440,false,false,246.356111923,222.240556072,222.240258555,0.337883,1.071063,0.337883,1.071063,23.2931,1,jpl-de440,false,false,207.573491110,183.457935260,183.457692808,0.139647,0.872826,0.139647,0.872826,16.1362,1,jpl-de440,true,true,323.874505203,299.758949353,299.758654026,0.329999,1.063179,0.329999,1.063179,100.6473,1,jpl-de440,false,false,239.383094274,215.267538423,215.267267763,0.241199,0.974378,0.241199,0.974378,16.1773,1,jpl-de440,false,false,275.332881691,251.217325841,251.217026210,0.345491,1.078670,0.345491,1.078670,52.1151,1,jpl-de440,false,false,120.210964141,96.095408290,96.095222798,-0.065406,0.667773,-0.065406,0.667773,103.0091,,de440-osculating,true,true,300.210964141,276.095408290,276.095222798,-0.065406,0.667773,-0.065406,0.667773,76.9909,,de440-osculating,true,true
97,1950-02-04T16:21:33Z,46.153998,-142.457650,-9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2433317.181631945,2433317.181631945,2433317.181967221,2433317.181967220,0.000000,0.000121,0.1000,23.159451105,23.159654688,-0.732899,-0.730875,-2.0234,280.202072249,280.201926562,0.00014569,0.00014569,0.000000,315.296261135,292.136810030,292.136519431,0.313258,1.046157,0.313263,1.046162,0.0000,1,jpl-de440,false,false,158.089917869,134.930466764,134.930263404,-0.000805,0.732094,-0.000734,0.732165,157.0663,1.5,jpl-de440,false,false,290.384183161,267.224732056,267.224416425,0.403375,1.136274,0.403378,1.136277,24.9598,1,jpl-de440,false,false,308.162971634,285.003520529,285.003192808,0.446896,1.179795,0.446894,1.179792,10.6044,1,jpl-de440,true,true,190.697911877,167.538460772,167.538245413,0.042393,0.775292,0.042394,0.775292,124.5373,1,jpl-de440,false,false,314.628760858,291.469309753,291.468935990,0.612650,1.345549,0.612651,1.345550,0.9112,2.5,jpl-de440,false,false,168.281198075,145.121746970,145.121580438,-0.133382,0.599517,-0.133382,0.599517,146.9531,1,jpl-de440,true,true,8.633505097,345.474053992,345.473814947,0.127662,0.860561,0.127662,0.860560,53.3372,,de440-osculating,true,true,188.633505097,165.474053992,165.473814947,0.127662,0.860561,0.127662,0.860560,126.6628,,de440-osculating,true,true
98,2019-07-25T01:00:33Z,-64.418317,-37.842722,-3,"1972..2033-09-16 (both: leap-second TT)",1,2458689.542048611,2458689.542047084,2458689.542849352,2458689.542849352,0.131965,0.000000,2.8299,24.125773544,24.125976568,-0.730887,-0.731104,0.2173,341.448873479,341.448664545,0.00020893,0.00052394,0.000000,121.836679515,97.710905971,97.710773768,-0.254959,0.475927,-0.254959,0.475927,0.0000,1,jpl-de440,false,false,31.698471696,7.572698151,7.572495045,0.000296,0.731183,0.000296,0.731183,90.1376,1.5,jpl-de440,false,false,116.218969505,92.093195961,92.093051556,-0.211030,0.519856,-0.211030,0.519856,7.4225,1,jpl-de440,true,true,116.262147465,92.136373920,92.136243868,-0.262698,0.468189,-0.262698,0.468189,5.6234,1,jpl-de440,false,false,134.652347338,110.526573794,110.526452495,-0.294211,0.436676,-0.294211,0.436676,12.8676,1,jpl-de440,false,false,254.977897116,230.852123572,230.851841045,0.286210,1.017097,0.286210,1.017097,133.1395,1,jpl-de440,true,true,286.108191508,261.982417964,261.982120577,0.339705,1.070592,0.339705,1.070592,164.2688,1,jpl-de440,true,true,107.523352797,83.397579253,83.397359069,0.061776,0.792662,0.061776,0.792662,14.3133,,de440-osculating,true,true,287.523352797,263.397579253,263.397359069,0.061776,0.792662,0.061776,0.792662,165.6867,,de440-osculating,true,true
99,1953-12-29T11:13:12Z,-27.579604,-111.813565,-7,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2434740.967500000,2434740.967500000,2434740.967849560,2434740.967854399,0.000000,-0.418063,0.1000,23.218619139,23.218823170,-0.734513,-0.730884,-3.6296,234.678577590,234.678411908,0.00016568,0.00016568,0.000000,277.458018212,254.239399074,254.239080110,0.413757,1.148270,0.396002,1.130516,0.0000,1,jpl-de440,false,false,200.798306219,177.579687081,177.579484099,-0.003779,0.730734,-0.211115,0.523399,76.7167,1.5,jpl-de440,false,false,268.061867095,244.843247956,244.842934594,0.393589,1.128102,0.366641,1.101154,9.4297,1,jpl-de440,false,false,269.912548884,246.693929746,246.693615140,0.398069,1.132582,0.376151,1.110664,7.5460,1,jpl-de440,false,false,215.408220253,192.189601114,192.189355805,0.148600,0.883113,0.138170,0.872683,62.0562,1,jpl-de440,false,false,79.322983333,56.104364194,56.104251555,-0.329012,0.405501,-0.326869,0.407645,161.8589,1,jpl-de440,true,true,217.283801236,194.065182097,194.064935629,0.152772,0.887285,0.151397,0.885911,60.2018,1,jpl-de440,false,false,294.145291365,270.926672227,270.926472149,-0.014234,0.720279,-0.013940,0.720574,16.6873,,de440-osculating,true,true,114.145291365,90.926672227,90.926472149,-0.014234,0.720279,-0.013940,0.720574,163.3127,,de440-osculating,true,true
100,2031-07-07T08:42:51Z,17.289619,-21.771196,-1,"1972..2033-09-16 (both: leap-second TT)",1,2463054.863090278,2463054.863084971,2463054.863891019,2463054.863891019,0.458537,0.000000,6.9696,24.301355299,24.301558368,-0.731048,-0.731156,0.1078,103.293101065,103.292879139,0.00022193,0.00195179,0.000000,105.075359097,80.774003798,80.773887717,-0.313157,0.417891,-0.313157,0.417891,0.0000,1,jpl-de440,false,false,321.572012183,297.270656884,297.270453546,0.000967,0.732015,0.000967,0.732015,143.1968,1.5,jpl-de440,false,false,130.174775274,105.873419976,105.873302419,-0.307845,0.423203,-0.307845,0.423203,25.1121,1,jpl-de440,false,false,143.324977943,119.023622644,119.023498151,-0.282874,0.448174,-0.282874,0.448174,38.2539,1,jpl-de440,false,false,217.945453890,193.644098591,193.643881821,0.049326,0.780374,0.049326,0.780374,112.8600,1,jpl-de440,false,false,261.454890202,237.153534903,237.153246689,0.306521,1.037569,0.306521,1.037569,156.3762,1,jpl-de440,true,true,76.719267947,52.417912648,52.417792017,-0.296775,0.434273,-0.296775,0.434273,28.3908,1,jpl-de440,false,false,237.023982196,212.722626898,212.722444548,-0.074591,0.656458,-0.074591,0.656458,131.9486,,de440-osculating,true,true,57.023982196,32.722626898,32.722444548,-0.074591,0.656458,-0.074591,0.656458,48.0514,,de440-osculating,true,true
101,1902-11-19T11:36:53Z,17.454324,6.825413,0,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2416072.983946759,2416072.983946759,2416072.983968627,2416072.983968468,0.000000,0.013760,0.1000,22.502172818,22.502375672,-0.730271,-0.730840,0.5689,299.133591394,299.133476998,0.00011440,0.00011440,0.000000,236.213162369,213.710989550,213.710704429,0.296166,1.026438,0.296745,1.027016,0.0000,1,jpl-de440,false,false,108.789679485,86.287506666,86.287304695,-0.003173,0.727098,0.005245,0.735516,127.2447,1.5,jpl-de440,false,false,223.352662644,200.850489826,200.850221278,0.236502,0.966773,0.237399,0.967670,12.9257,1,jpl-de440,false,false,233.846104313,211.343931494,211.343634007,0.340683,1.070954,0.341403,1.071675,2.4449,1,jpl-de440,false,false,164.804026269,142.301853451,142.301682574,-0.115115,0.615157,-0.114808,0.615463,71.4187,1,jpl-de440,false,false,310.729838431,288.227665613,288.227378468,0.303449,1.033721,0.303528,1.033799,74.5184,1,jpl-de440,false,false,293.495428870,270.993256052,270.992961090,0.331593,1.061864,0.331639,1.061910,57.2825,1,jpl-de440,false,false,204.906697284,182.404524466,182.404363467,-0.150677,0.579594,-0.150714,0.579557,31.3065,,de440-osculating,true,true,24.906697284,2.404524466,2.404363467,-0.150677,0.579594,-0.150714,0.579557,148.6935,,de440-osculating,true,true
102,1989-06-28T09:25:49Z,1.450891,57.889496,4,"1972..2033-09-16 (both: leap-second TT)",1,2447705.892928241,2447705.892923940,2447705.893578519,2447705.893578518,0.371553,0.000040,0.1000,23.712540413,23.712742972,-0.729212,-0.730986,1.7744,183.786361919,183.786171101,0.00019082,0.00180972,0.000000,96.658254400,72.945713988,72.945584179,-0.261902,0.467310,-0.261900,0.467311,0.0000,1,jpl-de440,false,false,33.383042874,9.670502461,9.670299350,0.001988,0.731200,0.002012,0.731224,63.3718,1.5,jpl-de440,false,false,76.748333666,53.035793253,53.035657134,-0.239183,0.490029,-0.239180,0.490032,19.9901,1,jpl-de440,false,false,118.888628543,95.176088130,95.175963380,-0.280111,0.449100,-0.280109,0.449102,22.2797,1,jpl-de440,false,false,127.344374852,103.631834439,103.631710542,-0.283183,0.446029,-0.283182,0.446030,30.7090,1,jpl-de440,false,false,82.891972348,59.179431935,59.179304735,-0.271289,0.457923,-0.271288,0.457923,13.7714,1,jpl-de440,false,false,280.927483421,257.214943008,257.214649613,0.327011,1.056223,0.327011,1.056222,175.6852,1,jpl-de440,true,true,327.090512857,303.377972444,303.377824219,-0.195602,0.533610,-0.195602,0.533610,129.5677,,de440-osculating,true,true,147.090512857,123.377972444,123.377824219,-0.195602,0.533610,-0.195602,0.533610,50.4323,,de440-osculating,true,true
