   Compiling ironclaw_extension_host v0.1.0 (/Users/brijesh/Projects/jyotish-os/vendor/ironclaw-fork/crates/extensions/ironclaw_extension_host)
test bundled_skills::tests::bundled_reborn_skills_remove_stale_managed_dirs ... ok
test channel_host::e2e_tests::member_dm_model_set_is_denied_with_admin_notice_and_no_execution ... ok
test channel_host::e2e_tests::shared_channel_inbound_does_not_backfill_a_personal_dm_target ... ok
test channel_host::e2e_tests::model_use_command_applies_to_the_next_channel_turn ... ok
test bundled_skills::tests::bundled_reborn_skills_skip_unchanged_managed_dirs ... ok
test channel_host::e2e_tests::shared_channel_message_is_served_by_presence ... ok
test bundled_skills::tests::bundled_reborn_skills_replace_changed_managed_dirs ... ok
test channel_host::e2e_tests::shared_channel_slash_command_is_denied_with_notice ... ok
test channel_host::e2e_tests::slack_approval_then_auth_resume_completes_without_second_approval ... ok
test channel_host::e2e_tests::slack_dm_delivers_final_reply_after_auth_completes_outside_slack ... ok
test channel_host::e2e_tests::slack_dm_delivers_final_reply_after_immediate_ack ... ok
test channel_host::e2e_tests::slack_dm_for_personally_bound_user_routes_through_reborn_identity ... ok
test channel_host::e2e_tests::slack_dm_posts_working_indicator_and_deletes_it_after_final_reply ... ok
test channel_host::e2e_tests::slack_dm_retry_delivery_is_idempotent ... ok
test channel_host::e2e_tests::slack_dm_thread_auth_deny_cancels_base_dm_auth_gate_without_agent_turn ... ok
test channel_host::e2e_tests::slack_events_rejects_forged_hmac_signature ... ok
test channel_host::e2e_tests::slack_in_thread_mentions_each_run_in_their_own_thread_replying_in_the_vendor_thread ... ok
test channel_host::e2e_tests::slack_pairing_mid_thread_runs_in_carols_own_thread ... ok
test channel_host::e2e_tests::slack_thread_auth_deny_with_bot_mention_cancels_auth_gate_without_agent_turn ... ok
test channel_host::e2e_tests::slack_top_level_mention_hydrates_channel_context ... ok
test channel_host::e2e_tests::slack_top_level_mention_roots_a_thread_and_replies_in_it ... ok
test channel_host::e2e_tests::slack_unpaired_mention_gets_an_ephemeral_pairing_notice ... ok
test channel_host::e2e_tests::slack_unpaired_mention_nudge_carries_the_connect_link_when_an_origin_is_configured ... ok
test channel_host::e2e_tests::slash_dispatcher_bare_returns_prefixed_help ... ok
test channel_host::e2e_tests::slash_dispatcher_dm_status_executes_and_delivers_result ... ok
test channel_host::e2e_tests::slash_dispatcher_outside_dm_is_rejected_direct_only ... ok
test channel_host::e2e_tests::slash_form_with_forged_signature_is_rejected ... ok
test channel_host::e2e_tests::ssl_check_form_gets_empty_200_without_admission ... ok
test channel_host::e2e_tests::generic_triggered_hook_notifies_the_creators_notification_channels ... ok
test channel_host::e2e_tests::triggered_auth_prompt_route_delivers_dm_setup_link_on_foreign_scope ... ok
test channel_host::e2e_tests::triggered_auth_prompt_to_non_dm_channel_redacts_the_link_and_parks_the_run ... ok
test channel_host::e2e_tests::unknown_dm_slash_command_returns_inventory_help_without_a_turn ... ok
test channel_host::e2e_tests::unknown_manifest_command_fails_generic_graph_assembly ... ok
test channel_host::tests::connect_notice_appends_the_link_only_for_oauth_with_a_base_url ... ok
test channel_host::tests::connect_notice_percent_encodes_the_extension_id ... ok
test channel_host::tests::connect_notice_withholds_the_link_when_the_adapter_cannot_deliver_privately ... ok
test channel_host::tests::default_storage_roots_are_extension_keyed ... ok
test channel_host::tests::hmac_recipe_mints_a_request_signature_claim ... ok
test channel_host::tests::hmac_recipe_without_timestamp_mints_no_timestamp_header ... ok
test channel_host::tests::none_recipe_mints_nothing ... ok
test channel_host::tests::operator_identity_channel_gets_no_shared_admission_resolver ... ok
test channel_host::tests::private_delivery_support_is_read_from_the_bound_reply_adapter ... ok
test channel_host::tests::shared_secret_recipe_mints_a_shared_secret_header_claim ... ok
test channel_identity_binding::tests::already_bound_identity_maps_to_already_connected ... ok
test channel_identity_binding::tests::claim_mismatch_rejects_without_write ... ok
test channel_identity_binding::tests::committed_identity_runs_post_bind_only_after_commit ... ok
test channel_identity_binding::tests::handle_suffix_convention_matches_claim_handles_only ... ok
test channel_identity_binding::tests::matching_identity_binds_installation_scoped_and_rollback_undoes_it ... ok
test channel_identity_binding::tests::missing_identity_and_foreign_tenant_reject ... ok
test channel_identity_binding::tests::missing_scoping_config_rejects_instead_of_binding_unscoped ... ok
test channel_identity_binding::tests::override_scope_source_wins_and_post_bind_fires ... ok
test channel_identity_binding::tests::provider_without_channel_extension_is_a_no_op ... ok
test channel_identity_binding::tests::scope_without_expected_claims_rejects ... ok
test channel_identity_store::tests::bind_resolve_prefix_check_and_delete_round_trip ... ok
test channel_identity_store::tests::concurrent_different_owner_binds_commit_exactly_one_identity ... ok
test channel_identity_store::tests::delete_and_recreate_makes_an_older_rollback_receipt_stale ... ok
test channel_identity_store::tests::later_same_identity_adoption_makes_an_older_rollback_receipt_stale ... ok
test channel_identity_store::tests::rebinding_to_a_different_user_is_rejected ... ok
test channel_identity_store::tests::transactional_binding_rolls_back_only_the_created_incarnation ... ok
test channel_pairing::tests::bound_sender_rerunning_a_code_repairs_completion_idempotently ... ok
test channel_pairing::tests::caller_admission_isolates_foreign_installations_and_wrong_users ... ok
test channel_pairing::tests::concurrent_caller_admission_has_exactly_one_pairing_winner ... ok
test channel_pairing::tests::connection_probe_fails_closed_and_sanitizes_the_backend_error ... ok
test channel_pairing::tests::connection_probe_reports_not_connected_for_an_unpaired_caller ... ok
test channel_pairing::tests::consume_binds_identity_records_dm_target_then_dispatches_continuation ... ok
test channel_pairing::tests::interceptor_accepts_another_manifest_declared_prefix ... ok
test channel_pairing::tests::interceptor_services_manifest_declared_code_prefixes_only ... ok
test channel_pairing::tests::interceptor_treats_undeclared_commands_as_ordinary_text_but_accepts_bare_codes ... ok
test channel_pairing::tests::mint_fails_closed_without_installed_extension ... ok
test channel_pairing::tests::mint_rotates_to_a_single_live_code_and_resolves_the_deep_link ... ok
test channel_pairing::tests::missing_template_values_fall_back_to_code_only_presentation ... ok
test channel_pairing::tests::provider_ack_waits_for_generic_fanout_acceptance ... ok
test channel_pairing::tests::recipe_auth_prompt_reuses_the_live_pairing_code_and_connection_recipe ... ok
test channel_pairing::tests::transient_fanout_failure_requests_redelivery_and_reuses_durable_event_identity ... ok
test channel_pairing::tests::unpair_drops_bindings_target_codes_and_conversation_actor_pairings ... ok
test channel_shared_admission::tests::foreign_adapter_is_denied ... ok
test channel_shared_admission::tests::foreign_installation_is_denied ... ok
test channel_shared_admission::tests::handle_declares_field_follows_the_suffix_convention ... ok
test channel_shared_admission::tests::own_installation_conversations_are_admitted_by_presence ... ok
test channel_vendor_calls::tests::a_bodyless_recipe_sends_no_body_and_no_content_type ... ok
test channel_vendor_calls::tests::a_non_success_vendor_status_is_a_labeled_wiring_failure ... ok
test channel_vendor_calls::tests::a_success_vendor_status_completes_the_vendor_call ... ok
test channel_vendor_calls::tests::a_transport_failure_is_a_labeled_wiring_failure ... ok
test channel_vendor_calls::tests::an_unresolved_placeholder_survives_for_egress_injection ... ok
test channel_vendor_calls::tests::an_unrooted_path_fails_closed ... ok
test channel_vendor_calls::tests::json_keys_are_never_templated ... ok
test channel_vendor_calls::tests::rendered_vendor_paths_cannot_add_query_fragment_or_traversal ... ok
test channel_vendor_calls::tests::substitution_is_single_pass ... ok
test channel_vendor_calls::tests::the_rendered_body_carries_no_secret_value_and_no_handle_name ... ok
test deployment_channels::tests::deployment_binding_rejects_a_declared_axis_without_its_half ... ok
test channel_host::e2e_tests::bare_approve_in_dm_resolves_gate_on_foreign_scope_via_delivered_route ... ok
test deployment_channels::tests::duplicate_extension_bindings_fail_closed ... ok
test deployment_channels::tests::outbound_only_channel_binds_without_ingress_and_never_resolves_ingress ... ok
test deployment_channels::tests::resolves_manifest_route_without_an_active_installation ... ok
test device_link_channel_identity::tests::a_retired_pairing_row_is_left_in_place_and_not_adopted ... ok
test device_link_channel_identity::tests::a_retired_pairing_row_owned_by_another_user_does_not_block_the_link ... ok
test device_link_channel_identity::tests::different_identity_for_the_same_user_is_rejected ... ok
test device_link_channel_identity::tests::identity_owned_by_another_user_is_rejected ... ok
test device_link_channel_identity::tests::new_identity_binds_and_same_identity_relink_adopts_it ... ok
test device_link_channel_identity::tests::post_bind_conflict_check_failure_rolls_back_the_new_identity ... ok
test device_link_channel_identity::tests::provider_mismatch_fails_closed_without_a_binding ... ok
test device_link_driver::tests::a_completion_mints_a_pinned_account_and_reports_it ... ok
test device_link_driver::tests::a_completion_without_stored_custody_fails_and_mints_nothing ... ok
test device_link_driver::tests::a_failed_vendor_transition_is_cancelled_before_the_host_forgets_it ... ok
test device_link_driver::tests::a_poll_inside_the_floor_answers_without_calling_the_adapter ... ok
test device_link_driver::tests::a_poll_past_the_floor_reaches_the_adapter ... ok
test device_link_driver::tests::a_re_mint_carries_the_secret_attempt_count_forward ... ok
test device_link_driver::tests::a_re_mint_does_not_spend_the_begin_budget ... ok
test device_link_driver::tests::a_second_begin_never_leaves_two_vendor_conversations_running ... ok
test device_link_driver::tests::a_second_begin_on_a_live_flow_re_mints_instead_of_failing ... ok
test device_link_driver::tests::a_terminal_step_ends_the_flow ... ok
test device_link_driver::tests::active_flows_are_bounded ... ok
test device_link_driver::tests::an_adapter_cannot_ask_to_be_polled_faster_than_the_floor ... ok
test device_link_driver::tests::an_adapter_cannot_extend_the_step_clock ... ok
test device_link_driver::tests::an_expired_flow_is_cancelled_before_it_is_reported ... ok
test device_link_driver::tests::an_extension_that_binds_no_adapter_has_no_driver ... ok
test device_link_driver::tests::an_oversized_identifier_never_reaches_the_adapter ... ok
test device_link_driver::tests::an_undeclared_alternate_mode_never_reaches_the_adapter ... ok
test device_link_driver::tests::auth_port::an_unbound_provider_answers_no_binding_by_name ... ok
test device_link_driver::tests::auth_port::a_poll_after_completion_is_unknown_to_the_vendor_half ... ok
test device_link_driver::tests::auth_port::the_port_reports_a_completion_with_its_minted_account ... ok
test device_link_driver::tests::auth_port::the_port_walks_the_adapter_and_reports_its_step ... ok
test device_link_driver::tests::auth_port::the_production_driver_satisfies_the_port_conformance_suite ... ok
test device_link_driver::tests::begin_hands_the_adapter_a_context_scoped_to_this_flow ... ok
test device_link_driver::tests::begins_are_bounded_per_deployment ... ok
test device_link_driver::tests::begins_are_bounded_per_user ... ok
test device_link_driver::tests::distinct_identifiers_are_bounded_per_user ... ok
test device_link_driver::tests::credential_completion_failure_rolls_back_the_new_channel_identity ... ok
test device_link_driver::tests::linked_device_revoker::a_provisional_revision_is_refused_without_reaching_the_adapter ... ok
test device_link_driver::tests::identity_conflict_cancels_the_provisional_vendor_session_and_names_the_remedy ... ok
test device_link_driver::tests::linked_device_revoker::an_extension_that_binds_no_adapter_answers_no_binding ... ok
test device_link_driver::tests::linked_device_revoker::a_vendor_failure_is_reported_rather_than_swallowed ... ok
test device_link_driver::tests::linked_device_revoker::revoking_a_linked_device_calls_the_adapter_scoped_to_that_account ... ok
test device_link_driver::tests::the_three_clocks_must_agree ... ok
test egress::tests::adapter_supplied_authorization_header_is_rejected ... ok
test device_link_driver::tests::secret_attempts_are_bounded_per_flow ... ok
test egress::tests::approved_plan_carries_declared_path_placeholder_injection ... ok
test egress::tests::approved_plan_carries_default_bearer_injection_and_pinned_host ... ok
test egress::tests::declared_body_credential_is_approved_with_its_declared_pointer ... ok
test egress::tests::declared_path_and_body_bounds_are_enforced_before_transport ... ok
test egress::tests::duplicate_body_credential_opt_in_is_rejected_before_transport ... ok
test egress::tests::non_https_and_undeclared_method_are_rejected_before_transport ... ok
test egress::tests::oversized_transport_response_is_rejected ... ok
test egress::tests::path_prefix_does_not_authorize_a_sibling_sharing_its_bytes ... ok
test egress::tests::placeholder_paths_and_zero_request_bound_match_the_shipped_declaration ... ok
test egress::tests::same_host_targets_are_selected_by_method_and_path_with_declared_response_cap ... ok
test egress::tests::query_data_is_allowed_but_authority_changing_url_components_are_rejected ... ok
test egress::tests::undeclared_body_credential_handle_is_rejected_before_transport ... ok
test egress::tests::undeclared_credential_handle_is_rejected ... ok
test egress::tests::undeclared_host_is_rejected_before_any_transport_activity ... ok
test entrypoint::tests::a_fully_host_owned_session_stream_channel_needs_no_adapter_half ... ok
test entrypoint::tests::a_stream_reply_and_session_ingress_must_bind_no_half ... ok
test entrypoint::tests::channel_only_binding_is_usable_without_model_tools ... ok
test entrypoint::tests::bind_context_carries_linked_session_custody_that_outlives_bind ... ok
test entrypoint::tests::declared_channel_without_adapter_fails ... ok
test entrypoint::tests::declared_device_link_with_adapter_binds ... ok
test entrypoint::tests::declared_device_link_without_adapter_fails ... ok
test entrypoint::tests::declared_tool_without_adapter_fails ... ok
test entrypoint::tests::each_channel_section_must_have_exactly_its_implementing_half ... ok
test entrypoint::tests::device_link_alone_is_not_an_operational_surface ... ok
test entrypoint::tests::extension_without_tool_channel_or_hook_surface_fails_activation_binding ... ok
test entrypoint::tests::exact_binding_passes ... ok
test entrypoint::tests::hosted_mcp_template_without_discovered_tools_fails_activation_binding ... ok
test entrypoint::tests::undeclared_channel_adapter_fails ... ok
test entrypoint::tests::recipe_driven_auth_is_still_not_a_binding_field ... ok
test entrypoint::tests::undeclared_device_link_adapter_fails ... ok
test extension_activation_credentials::tests::credential_staging_separates_missing_auth_from_a_credential_store_outage ... ok
test entrypoint::tests::undeclared_tool_adapter_fails ... ok
test extension_bundle::tests::unzip_extension_bundle_caps_total_entry_count ... ok
test extension_bundle::tests::unzip_extension_bundle_never_returns_duplicate_entry_names ... ok
test extension_bundle::tests::unzip_extension_bundle_rejects_backslash_entry_names ... ok
test extension_bundle::tests::unzip_extension_bundle_rejects_empty_and_dot_path_segments ... ok
test extension_ingress::tests::absent_adapter_context_stays_absent ... ok
test extension_ingress::tests::adapter_supplied_context_is_sanitized_before_the_admitted_request ... ok
test extension_ingress::tests::complete_attachment_admission_uses_the_single_surface_door_with_exact_bytes ... ok
test extension_ingress::tests::conversation_context_sanitizer_normalizes_and_clamps ... ok
test extension_ingress::tests::generic_sink_classifies_gate_replies_commands_and_plain_text ... ok
test extension_ingress::tests::lane_registration_reclaims_a_managed_slot ... ok
test extension_ingress::tests::managed_registration_installs_replaces_and_unregisters_managed_entries ... ok
test extension_ingress::tests::managed_registration_never_replaces_a_lane_owned_entry ... ok
test extension_ingress::tests::pairing_interception_preserves_every_typed_consume_outcome_for_the_observer ... ok
test extension_ingress::tests::pairing_not_handled_continues_to_the_product_surface ... ok
test generic_host::tests::boot_hydration_activates_persisted_installations ... ok
test generic_host::tests::hosted_mcp_discovered_schema_survives_persist_and_rebuild_without_filesystem_schema ... ok
test generic_host::tests::no_durable_record_fallback_derives_source_from_requested_trust_only ... ok
test generic_host::tests::resolve_package_root_fabricates_the_legacy_path_when_none ... ok
test generic_host::tests::resolve_package_root_uses_the_persisted_root_when_present ... ok
test host_remediation_contract_tests::credential_value_shapes_are_refused_by_the_trusted_channel ... ok
test host_remediation_contract_tests::host_remediation_texts_name_their_operator_step ... ok
test host_remediation_contract_tests::host_remediation_texts_survive_the_whole_path ... ok
test host_remediation_contract_tests::persistence_is_governed_by_provenance_not_content_shape ... ok
test host_remediation_contract_tests::untrusted_capability_output_uses_the_bounded_diagnostic_contract ... ok
test hosted_mcp_admission::tests::canonical_endpoint_keeps_query_identity_and_normalizes_path ... ok
test hosted_mcp_admission::tests::canonical_endpoint_rejects_credential_and_private_literal_forms ... ok
test hosted_mcp_admission::tests::loopback_opt_in_admits_only_loopback_endpoints ... ok
test hosted_mcp_manifest::tests::endpoint_reconstruction_errors_keep_client_responses_sanitized ... ok
test hosted_mcp_manifest::tests::every_discovery_failure_the_producer_emits_still_reads_as_an_installed_extension ... ok
test hosted_mcp_manifest::tests::hosted_mcp_discovery_outcomes_stay_distinguishable ... ok
test hosted_mcp_manifest::tests::hosted_mcp_registration_rejects_unusable_names_and_client_profiles ... ok
test hosted_mcp_manifest::tests::inadmissible_oauth_metadata_is_rejected_without_echoing_the_cause ... ok
test channel_host::e2e_tests::bare_approve_with_two_live_routes_resolves_most_recent ... ok
test inbound_batches::tests::binding_drift_rejects_staged_canonical_messages ... ok
test inbound_batches::tests::batch_header_is_metadata_only_and_claim_loads_immutable_fragment_bytes ... ok
test inbound_batches::tests::claim_release_complete_survive_each_restart ... ok
test inbound_batches::tests::completion_tombstone_absorbs_redelivery_then_expires ... ok
test inbound_batches::tests::current_complete_attachment_snapshot_migrates_before_restart ... ok
test inbound_batches::tests::duplicate_fragment_is_idempotent_but_conflicting_duplicate_tombstones_batch ... ok
